frame,elapsed_s,fps,proc_ms,color,cx,cy,radius_px,confidence,method,dist_cm
458,15.2666,31,7.18,blue,228,201,17.1,0.9116,hsv,131.3
458,15.2666,31,7.18,red,313,173,15.3,0.7889,ensemble,147.0
458,15.2666,31,7.18,red,292,106,12.0,0.788,hsv,187.2
459,15.2993,31,6.84,blue,249,142,15.8,0.9148,hsv,142.1
459,15.2993,31,6.84,blue,228,201,17.1,0.9123,hsv,131.8
459,15.2993,31,6.84,red,310,170,14.6,0.8691,hsv,154.5
459,15.2993,31,6.84,red,292,108,12.2,0.759,hsv,185.1
460,15.3322,31,6.97,blue,228,201,17.1,0.9116,hsv,131.3
460,15.3322,31,6.97,blue,249,142,15.8,0.9094,hsv,142.1
460,15.3322,31,6.97,red,292,106,11.8,0.8285,hsv,191.1
460,15.3322,31,6.97,red,310,172,15.9,0.8217,ensemble,141.1
461,15.3657,31,6.66,blue,228,201,17.0,0.9137,hsv,132.2
461,15.3657,31,6.66,blue,249,142,15.8,0.9112,hsv,142.1
461,15.3657,31,6.66,red,310,170,14.4,0.8668,hsv,156.0
461,15.3657,31,6.66,red,293,108,13.9,0.7956,ensemble,162.0
462,15.399,31,7.41,blue,228,201,17.1,0.9108,hsv,131.8
462,15.399,31,7.41,blue,249,142,15.9,0.9073,hsv,141.7
462,15.399,31,7.41,red,310,170,14.6,0.8895,hsv,154.5
462,15.399,31,7.41,red,292,106,12.6,0.7784,hsv,178.8
463,15.4329,31,6.79,blue,228,201,17.1,0.9171,hsv,131.5
463,15.4329,31,6.79,blue,249,142,15.9,0.9056,hsv,141.7
463,15.4329,31,6.79,red,310,170,14.3,0.863,hsv,157.8
463,15.4329,31,6.79,red,292,106,11.8,0.8003,hsv,191.1
464,15.4657,31,7.18,blue,228,201,17.2,0.9136,hsv,130.7
464,15.4657,31,7.18,blue,249,142,15.9,0.9073,hsv,141.7
464,15.4657,31,7.18,red,310,170,14.4,0.8712,hsv,156.0
464,15.4657,31,7.18,red,294,109,14.6,0.7297,ensemble,153.9
465,15.4994,31,6.72,blue,228,201,17.1,0.9131,hsv,131.3
465,15.4994,31,6.72,blue,249,142,15.9,0.9038,hsv,141.7
465,15.4994,31,6.72,red,310,170,14.1,0.8793,hsv,159.1
465,15.4994,31,6.72,red,293,109,13.2,0.7127,hsv,169.8
466,15.5323,31,6.89,blue,249,142,15.8,0.9112,hsv,142.1
466,15.5323,31,6.89,blue,228,201,17.1,0.911,hsv,131.9
466,15.5323,31,6.89,red,310,170,14.4,0.8603,hsv,156.1
466,15.5323,31,6.89,red,294,109,14.7,0.7358,ensemble,153.1
467,15.5657,31,6.95,blue,228,201,17.1,0.9144,hsv,131.6
467,15.5657,31,6.95,blue,249,142,15.9,0.9056,hsv,141.7
467,15.5657,31,6.95,red,310,170,14.6,0.851,hsv,153.7
467,15.5657,31,6.95,red,292,105,12.2,0.7796,hsv,183.8
468,15.5992,31,6.53,blue,249,142,15.8,0.9148,hsv,142.1
468,15.5992,31,6.53,blue,228,201,17.0,0.9137,hsv,132.2
468,15.5992,31,6.53,red,310,170,14.3,0.8655,hsv,157.9
468,15.5992,31,6.53,red,293,108,14.0,0.7702,ensemble,160.1
469,15.632,31,6.7,blue,228,201,17.0,0.9137,hsv,132.2
469,15.632,31,6.7,blue,249,142,15.9,0.9073,hsv,141.7
469,15.632,31,6.7,red,310,170,14.3,0.8653,hsv,157.9
469,15.632,31,6.7,red,292,106,12.8,0.7721,hsv,175.5
470,15.6655,31,6.74,blue,228,201,17.1,0.911,hsv,131.5
470,15.6655,31,6.74,blue,249,142,15.9,0.9073,hsv,141.7
470,15.6655,31,6.74,red,310,170,14.6,0.8622,hsv,154.5
470,15.6655,31,6.74,red,292,108,12.3,0.7658,hsv,182.4
471,15.6988,31,6.84,blue,249,142,15.8,0.9148,hsv,142.1
471,15.6988,31,6.84,blue,228,201,17.1,0.9138,hsv,131.4
471,15.6988,31,6.84,red,309,170,14.8,0.8446,hsv,152.5
471,15.6988,31,6.84,red,292,106,12.5,0.79,hsv,179.6
472,15.7324,31,6.63,blue,228,201,17.0,0.9168,hsv,132.2
472,15.7324,31,6.63,blue,249,142,15.8,0.9112,hsv,142.1
472,15.7324,31,6.63,red,310,170,14.4,0.8463,hsv,156.0
472,15.7324,31,6.63,red,292,106,12.0,0.7975,hsv,187.1
473,15.7654,31,6.62,blue,228,200,17.1,0.9131,hsv,131.3
473,15.7654,31,6.62,blue,249,142,15.8,0.9112,hsv,142.1
473,15.7654,31,6.62,red,310,170,14.6,0.8535,hsv,153.7
473,15.7654,31,6.62,red,292,106,12.3,0.7845,hsv,183.3
474,15.7988,31,7.17,blue,228,200,17.3,0.9132,hsv,130.2
474,15.7988,31,7.17,blue,249,142,15.8,0.913,hsv,142.1
474,15.7988,31,7.17,red,309,170,14.4,0.8607,hsv,156.1
474,15.7988,31,7.17,red,292,105,12.2,0.8175,hsv,183.8
475,15.8326,31,6.86,blue,228,201,17.1,0.9146,hsv,131.6
475,15.8326,31,6.86,blue,249,142,15.9,0.9056,hsv,141.7
475,15.8326,31,6.86,red,310,170,14.1,0.8506,hsv,159.1
475,15.8326,31,6.86,red,292,105,12.2,0.7854,hsv,183.8
476,15.8656,31,6.86,blue,249,142,15.8,0.9184,hsv,142.1
476,15.8656,31,6.86,blue,228,201,17.1,0.9169,hsv,131.4
476,15.8656,31,6.86,red,310,170,14.4,0.8529,hsv,156.3
476,15.8656,31,6.86,red,292,106,12.3,0.7725,hsv,182.5
477,15.899,31,7.09,blue,228,201,17.2,0.919,hsv,130.8
477,15.899,31,7.09,blue,249,142,15.8,0.9148,hsv,142.1
477,15.899,31,7.09,red,310,170,14.4,0.8584,hsv,156.0
477,15.899,31,7.09,red,292,105,12.3,0.7865,hsv,183.6
478,15.9325,31,6.33,blue,228,201,17.2,0.9129,hsv,130.8
478,15.9325,31,6.33,blue,249,142,15.9,0.9091,hsv,141.7
478,15.9325,31,6.33,red,310,170,14.6,0.8664,hsv,153.6
478,15.9325,31,6.33,red,292,106,12.3,0.7893,hsv,182.7
479,15.965,31,6.06,blue,249,142,15.8,0.913,hsv,142.1
479,15.965,31,6.06,blue,228,201,17.1,0.9129,hsv,131.6
479,15.965,31,6.06,red,310,170,14.6,0.8693,hsv,154.5
479,15.965,31,6.06,red,292,106,12.2,0.7857,hsv,183.8
480,15.9985,31,6.87,blue,228,201,17.1,0.9114,hsv,131.6
480,15.9985,31,6.87,blue,249,142,15.9,0.9056,hsv,141.7
480,15.9985,31,6.87,red,310,170,14.4,0.8672,hsv,156.1
480,15.9985,31,6.87,red,292,106,12.5,0.7794,hsv,179.6
481,16.0327,31,7.08,blue,249,142,15.8,0.9148,hsv,142.1
481,16.0327,31,7.08,blue,228,201,17.1,0.914,hsv,131.5
481,16.0327,31,7.08,red,310,170,14.4,0.8615,hsv,156.3
481,16.0327,31,7.08,red,293,108,14.1,0.7709,ensemble,159.3
482,16.0662,31,7.37,blue,249,142,15.8,0.9166,hsv,142.1
482,16.0662,31,7.37,blue,228,200,17.3,0.911,hsv,130.4
482,16.0662,31,7.37,red,310,170,14.5,0.855,hsv,155.6
482,16.0662,31,7.37,red,292,105,12.3,0.7867,hsv,183.6
483,16.0998,30,8.46,blue,228,201,17.1,0.9162,hsv,131.3
483,16.0998,30,8.46,blue,249,142,15.8,0.913,hsv,142.1
483,16.0998,30,8.46,red,310,170,14.4,0.8689,hsv,156.0
483,16.0998,30,8.46,red,292,106,12.3,0.7996,hsv,183.3
484,16.1342,31,7.23,blue,228,201,17.1,0.914,hsv,131.5
484,16.1342,31,7.23,blue,249,142,15.8,0.9094,hsv,142.1
484,16.1342,31,7.23,red,309,170,14.8,0.8628,hsv,152.5
484,16.1342,31,7.23,red,293,108,14.4,0.7636,ensemble,156.1
485,16.1661,31,7.97,blue,228,201,17.2,0.9144,hsv,130.8
485,16.1661,31,7.97,blue,249,142,15.8,0.913,hsv,142.1
485,16.1661,31,7.97,red,310,170,14.4,0.8591,hsv,156.3
485,16.1661,31,7.97,red,292,106,12.0,0.7783,hsv,188.0
486,16.2004,30,8.12,blue,228,201,17.0,0.916,hsv,132.0
486,16.2004,30,8.12,blue,249,142,15.9,0.9073,hsv,141.7
486,16.2004,30,8.12,red,310,170,14.4,0.8716,hsv,156.1
486,16.2004,30,8.12,red,292,106,12.0,0.777,hsv,186.9
487,16.2339,30,7.95,blue,228,201,17.1,0.9156,hsv,131.5
487,16.2339,30,7.95,blue,249,142,16.6,0.8304,ensemble,135.5
487,16.2339,30,7.95,red,310,170,14.3,0.8617,hsv,157.9
487,16.2339,30,7.95,red,292,108,12.5,0.776,hsv,180.6
488,16.267,30,8.26,blue,228,201,17.2,0.9151,hsv,130.7
488,16.267,30,8.26,blue,249,142,15.8,0.913,hsv,142.1
488,16.267,30,8.26,red,310,170,14.6,0.8714,hsv,154.5
488,16.267,30,8.26,red,292,106,12.0,0.7836,hsv,187.2
489,16.3002,30,8.73,blue,228,201,17.1,0.9138,hsv,131.4
489,16.3002,30,8.73,blue,249,142,15.8,0.9112,hsv,142.1
489,16.3002,30,8.73,red,310,170,14.5,0.8705,hsv,155.6
489,16.3002,30,8.73,red,292,106,11.8,0.7787,hsv,191.3
490,16.3343,30,7.47,blue,249,142,15.8,0.9148,hsv,142.1
490,16.3343,30,7.47,blue,228,201,17.1,0.9114,hsv,131.6
490,16.3343,30,7.47,red,310,170,14.8,0.8581,hsv,152.3
490,16.3343,30,7.47,red,292,106,12.3,0.7623,hsv,183.5
491,16.3664,30,7.3,blue,228,201,17.2,0.9144,hsv,130.8
491,16.3664,30,7.3,blue,249,142,15.8,0.904,hsv,142.1
491,16.3664,30,7.3,red,310,170,14.4,0.874,hsv,156.1
491,16.3664,30,7.3,red,292,106,12.3,0.7847,hsv,183.4
492,16.3994,30,9.09,blue,249,142,15.8,0.9148,hsv,142.1
492,16.3994,30,9.09,blue,228,201,17.1,0.911,hsv,131.5
492,16.3994,30,9.09,red,310,170,14.4,0.857,hsv,156.3
492,16.3994,30,9.09,red,292,106,12.0,0.7748,hsv,188.0
493,16.4346,30,8.25,blue,228,201,17.2,0.919,hsv,130.8
493,16.4346,30,8.25,blue,249,142,15.9,0.9073,hsv,141.7
493,16.4346,30,8.25,red,310,170,14.4,0.8644,hsv,155.8
493,16.4346,30,8.25,red,293,108,14.1,0.7726,ensemble,159.2
494,16.4672,30,8.31,blue,228,201,17.1,0.9154,hsv,131.4
494,16.4672,30,8.31,blue,249,142,15.9,0.9091,hsv,141.7
494,16.4672,30,8.31,red,310,170,14.4,0.8839,hsv,156.3
494,16.4672,30,8.31,red,293,106,14.1,0.7741,ensemble,159.3
495,16.5006,30,8.77,blue,228,201,17.1,0.9171,hsv,131.5
495,16.5006,30,8.77,blue,249,142,15.9,0.9073,hsv,141.7
495,16.5006,30,8.77,red,310,170,14.3,0.8629,hsv,157.9
495,16.5006,30,8.77,red,292,108,14.0,0.7491,ensemble,160.6
496,16.5345,30,7.86,blue,228,201,17.2,0.9175,hsv,130.8
496,16.5345,30,7.86,blue,249,142,15.9,0.9073,hsv,141.7
496,16.5345,30,7.86,red,310,170,14.6,0.8669,hsv,154.5
496,16.5345,30,7.86,red,292,106,12.0,0.7941,hsv,187.2
497,16.5667,30,7.86,blue,249,142,15.8,0.9166,hsv,142.1
497,16.5667,30,7.86,blue,228,201,17.1,0.9146,hsv,131.3
497,16.5667,30,7.86,red,310,170,14.4,0.858,hsv,155.8
497,16.5667,30,7.86,red,293,108,14.2,0.7737,ensemble,158.9
498,16.5996,30,7.57,blue,228,201,17.2,0.9159,hsv,130.8
498,16.5996,30,7.57,blue,249,142,15.8,0.9148,hsv,142.1
498,16.5996,30,7.57,red,310,170,14.4,0.8817,hsv,156.3
498,16.5996,30,7.57,red,292,106,12.5,0.7769,hsv,179.6
499,16.6332,30,7.36,blue,228,201,17.2,0.9174,hsv,130.8
499,16.6332,30,7.36,blue,249,142,16.6,0.8352,ensemble,135.7
499,16.6332,30,7.36,red,310,170,14.6,0.8554,hsv,153.6
499,16.6332,30,7.36,red,292,106,12.5,0.7832,hsv,179.6
500,16.6662,30,8.21,blue,228,201,17.2,0.9167,hsv,130.7
500,16.6662,30,8.21,blue,249,142,15.9,0.9073,hsv,141.7
500,16.6662,30,8.21,red,310,170,14.6,0.876,hsv,154.5
500,16.6662,30,8.21,red,293,108,14.3,0.781,ensemble,157.8
501,16.7,30,9.28,blue,228,201,17.2,0.9159,hsv,130.8
501,16.7,30,9.28,blue,249,142,15.8,0.9148,hsv,142.1
501,16.7,30,9.28,red,312,170,14.8,0.8494,hsv,152.2
501,16.7,30,9.28,red,292,106,12.0,0.7919,hsv,187.2
502,16.7345,30,8.02,blue,228,201,17.2,0.9175,hsv,130.8
502,16.7345,30,8.02,blue,249,142,15.8,0.9166,hsv,142.1
502,16.7345,30,8.02,red,310,170,14.3,0.8749,hsv,157.8
502,16.7345,30,8.02,red,292,106,12.5,0.7759,hsv,179.3
503,16.7669,30,8.4,blue,249,142,15.9,0.9213,hsv,141.9
503,16.7669,30,8.4,blue,228,200,17.3,0.9147,hsv,130.2
503,16.7669,30,8.4,red,310,170,14.4,0.8728,hsv,156.3
503,16.7669,30,8.4,red,292,106,12.3,0.7925,hsv,183.6
504,16.8004,30,8.77,blue,249,142,15.8,0.9184,hsv,142.1
504,16.8004,30,8.77,blue,228,201,17.2,0.9136,hsv,130.7
504,16.8004,30,8.77,red,310,170,14.6,0.8491,hsv,153.9
504,16.8004,30,8.77,red,293,108,13.9,0.7816,ensemble,162.0
505,16.8344,30,8.44,blue,249,142,15.8,0.9166,hsv,142.1
505,16.8344,30,8.44,blue,228,201,17.2,0.9136,hsv,130.7
505,16.8344,30,8.44,red,310,170,14.6,0.8687,hsv,153.6
505,16.8344,30,8.44,red,292,105,12.2,0.7831,hsv,183.8
506,16.8671,30,9.1,blue,228,201,17.2,0.9144,hsv,130.8
506,16.8671,30,9.1,blue,249,142,15.9,0.9073,hsv,141.7
506,16.8671,30,9.1,red,310,170,14.6,0.8556,hsv,154.5
506,16.8671,30,9.1,red,292,108,12.5,0.7955,hsv,179.6
507,16.9011,30,8.68,blue,228,201,17.2,0.9159,hsv,130.8
507,16.9011,30,8.68,blue,249,142,15.8,0.9148,hsv,142.1
507,16.9011,30,8.68,red,310,170,15.0,0.8378,hsv,150.2
507,16.9011,30,8.68,red,292,106,12.5,0.7741,hsv,179.4
508,16.934,30,9.0,blue,228,201,17.2,0.915,hsv,131.0
508,16.934,30,9.0,blue,249,142,15.9,0.9091,hsv,141.7
508,16.934,30,9.0,red,310,170,14.6,0.8622,hsv,153.7
508,16.934,30,9.0,red,294,109,14.1,0.7946,ensemble,159.1
509,16.968,30,9.31,blue,228,201,17.1,0.9169,hsv,131.4
509,16.968,30,9.31,blue,249,142,15.9,0.9109,hsv,141.7
509,16.968,30,9.31,red,310,170,14.4,0.8622,hsv,156.1
509,16.968,30,9.31,red,294,109,15.6,0.8131,ensemble,144.3
510,17.0014,30,8.42,blue,228,201,17.2,0.9205,hsv,130.8
510,17.0014,30,8.42,blue,249,142,15.9,0.9073,hsv,141.7
510,17.0014,30,8.42,red,310,170,14.6,0.8557,hsv,153.7
510,17.0014,30,8.42,red,292,106,12.3,0.7899,hsv,183.6
511,17.0338,30,7.75,blue,228,200,17.3,0.9147,hsv,130.2
511,17.0338,30,7.75,blue,249,141,16.6,0.8275,ensemble,135.5
511,17.0338,30,7.75,red,310,170,14.6,0.8732,hsv,153.6
511,17.0338,30,7.75,red,292,106,12.8,0.799,hsv,175.5
512,17.0664,31,7.61,blue,249,142,15.8,0.9148,hsv,142.1
512,17.0664,31,7.61,blue,228,201,17.1,0.9146,hsv,131.3
512,17.0664,31,7.61,red,310,170,14.4,0.885,hsv,156.0
512,17.0664,31,7.61,red,292,106,12.5,0.7841,hsv,179.6
513,17.0996,31,8.23,blue,228,200,17.2,0.915,hsv,131.0
513,17.0996,31,8.23,blue,249,142,15.8,0.913,hsv,142.1
513,17.0996,31,8.23,red,310,170,14.6,0.8732,hsv,153.6
513,17.0996,31,8.23,red,293,109,14.0,0.8083,ensemble,160.6
514,17.1336,30,8.66,blue,228,201,17.1,0.9144,hsv,131.6
514,17.1336,30,8.66,blue,249,142,15.8,0.913,hsv,142.1
514,17.1336,30,8.66,red,310,170,14.6,0.867,hsv,154.5
514,17.1336,30,8.66,red,292,106,12.3,0.7822,hsv,183.5
515,17.1672,31,8.33,blue,228,201,17.2,0.9159,hsv,130.8
515,17.1672,31,8.33,blue,249,142,15.8,0.913,hsv,142.1
515,17.1672,31,8.33,red,310,172,15.9,0.8282,ensemble,141.8
515,17.1672,31,8.33,red,292,106,12.3,0.8034,hsv,183.6
516,17.2002,31,8.31,blue,228,201,17.1,0.9171,hsv,131.5
516,17.2002,31,8.31,blue,249,142,15.8,0.9139,hsv,142.8
516,17.2002,31,8.31,red,310,170,14.4,0.8615,hsv,156.3
516,17.2002,31,8.31,red,292,105,12.0,0.7726,hsv,188.0
517,17.2335,30,8.55,blue,228,201,17.2,0.9181,hsv,131.0
517,17.2335,30,8.55,blue,249,142,16.6,0.8332,ensemble,135.5
517,17.2335,30,8.55,red,312,172,14.9,0.8414,hsv,150.9
517,17.2335,30,8.55,red,292,106,12.5,0.7988,hsv,179.6
518,17.2672,30,8.61,blue,228,200,17.3,0.9147,hsv,130.2
518,17.2672,30,8.61,blue,249,142,15.9,0.9109,hsv,141.7
518,17.2672,30,8.61,red,310,170,14.4,0.8632,hsv,156.3
518,17.2672,30,8.61,red,292,106,12.3,0.7689,hsv,183.5
519,17.3007,31,8.66,blue,228,201,17.2,0.9174,hsv,130.8
519,17.3007,31,8.66,blue,249,142,15.9,0.9091,hsv,141.7
519,17.3007,31,8.66,red,310,170,14.6,0.8645,hsv,154.5
519,17.3007,31,8.66,red,293,108,14.0,0.7561,ensemble,160.6
520,17.334,30,8.5,blue,228,201,17.3,0.9151,hsv,129.9
520,17.334,30,8.5,blue,249,142,15.8,0.9094,hsv,142.1
520,17.334,30,8.5,red,310,170,14.3,0.8605,hsv,157.7
520,17.334,30,8.5,red,292,106,12.2,0.7888,hsv,184.3
521,17.367,30,9.69,blue,228,201,17.2,0.915,hsv,131.0
521,17.367,30,9.69,blue,249,142,15.9,0.9109,hsv,141.7
521,17.367,30,9.69,red,310,170,14.6,0.8507,hsv,154.5
521,17.367,30,9.69,red,293,108,12.9,0.7495,hsv,175.0
522,17.4016,31,9.13,blue,228,201,17.1,0.9123,hsv,131.4
522,17.4016,31,9.13,blue,249,142,15.9,0.9073,hsv,141.7
522,17.4016,31,9.13,red,309,170,14.4,0.8639,hsv,156.3
522,17.4016,31,9.13,red,293,108,12.3,0.7692,hsv,183.0
523,17.4344,31,8.08,blue,228,201,17.2,0.9159,hsv,130.8
523,17.4344,31,8.08,blue,249,142,15.9,0.9127,hsv,141.7
523,17.4344,31,8.08,red,310,170,14.6,0.8805,hsv,154.5
523,17.4344,31,8.08,red,293,108,14.0,0.7586,ensemble,160.6
524,17.4668,31,8.23,blue,228,201,17.1,0.9148,hsv,131.3
524,17.4668,31,8.23,blue,249,142,15.8,0.9148,hsv,142.1
524,17.4668,31,8.23,red,310,170,14.4,0.8626,hsv,156.1
524,17.4668,31,8.23,red,294,109,15.5,0.798,ensemble,145.2
525,17.5004,31,8.51,blue,249,142,15.9,0.9129,hsv,141.8
525,17.5004,31,8.51,blue,226,201,17.2,0.9111,hsv,131.2
525,17.5004,31,8.51,red,309,170,14.6,0.8445,hsv,153.7
525,17.5004,31,8.51,red,293,106,14.0,0.7597,ensemble,160.9
526,17.534,30,11.81,blue,226,201,17.2,0.9133,hsv,130.9
526,17.534,30,11.81,blue,249,142,15.9,0.9093,hsv,141.8
526,17.534,30,11.81,red,310,170,14.8,0.8469,hsv,152.5
526,17.534,30,11.81,red,292,106,12.5,0.8011,hsv,179.6
527,17.5705,30,10.8,blue,249,142,15.9,0.9177,hsv,141.5
527,17.5705,30,10.8,blue,226,200,17.3,0.9153,hsv,130.0
527,17.5705,30,10.8,red,310,170,14.8,0.8717,hsv,152.5
527,17.5705,30,10.8,red,292,105,12.1,0.8006,hsv,186.6
528,17.6026,30,8.98,blue,248,142,15.9,0.9236,hsv,141.1
528,17.6026,30,8.98,blue,226,201,17.3,0.923,hsv,130.0
528,17.6026,30,8.98,red,310,170,14.8,0.8407,hsv,152.5
528,17.6026,30,8.98,red,293,106,14.7,0.7626,ensemble,153.3
529,17.6345,30,8.43,blue,226,201,17.3,0.9242,hsv,129.9
529,17.6345,30,8.43,blue,248,141,16.0,0.8967,hsv,140.3
529,17.6345,30,8.43,red,310,170,14.8,0.8305,hsv,152.2
529,17.6345,30,8.43,red,293,108,13.6,0.6978,hsv,165.6
530,17.6671,30,8.1,blue,226,201,17.2,0.9294,hsv,130.6
530,17.6671,30,8.1,blue,248,141,16.2,0.9012,hsv,139.2
530,17.6671,30,8.1,red,310,170,14.8,0.8546,hsv,152.1
530,17.6671,30,8.1,red,292,105,12.0,0.7639,hsv,187.2
531,17.7,31,7.69,blue,225,201,17.4,0.9193,hsv,129.3
531,17.7,31,7.69,blue,248,141,16.3,0.9035,hsv,138.5
531,17.7,31,7.69,red,309,170,14.6,0.8426,hsv,153.9
532,17.7318,31,6.43,blue,226,201,17.2,0.9168,hsv,130.5
532,17.7318,31,6.43,blue,248,141,16.2,0.9046,hsv,138.7
532,17.7318,31,6.43,red,310,170,14.8,0.8585,hsv,152.5
532,17.7318,31,6.43,red,294,108,15.4,0.7185,ensemble,146.0
533,17.7634,31,8.61,blue,226,200,17.3,0.9183,hsv,129.9
533,17.7634,31,8.61,blue,248,142,16.0,0.9182,hsv,140.4
533,17.7634,31,8.61,red,310,170,14.6,0.8621,hsv,154.5
534,17.7989,31,9.02,blue,248,142,15.9,0.9219,hsv,141.1
534,17.7989,31,9.02,blue,226,201,17.3,0.9185,hsv,130.0
534,17.7989,31,9.02,red,309,169,14.4,0.8398,hsv,156.7
534,17.7989,31,9.02,red,292,105,12.3,0.8136,hsv,183.6
535,17.8327,31,8.95,blue,248,142,16.0,0.923,hsv,141.0
535,17.8327,31,8.95,blue,226,201,17.3,0.9215,hsv,130.0
535,17.8327,31,8.95,red,312,173,15.9,0.8255,ensemble,141.7
535,17.8327,31,8.95,red,292,105,12.3,0.8147,hsv,183.4
536,17.8658,31,9.52,blue,226,201,17.3,0.9196,hsv,129.9
536,17.8658,31,9.52,blue,248,142,16.0,0.9159,hsv,141.0
536,17.8658,31,9.52,red,310,170,14.7,0.8503,hsv,153.4
536,17.8658,31,9.52,red,292,105,12.8,0.8116,hsv,175.5
537,17.8999,30,10.86,blue,248,142,16.0,0.9248,hsv,141.0
537,17.8999,30,10.86,blue,226,201,17.4,0.9194,hsv,129.5
537,17.8999,30,10.86,red,310,170,14.8,0.8628,hsv,152.5
537,17.8999,30,10.86,red,294,106,15.3,0.7813,ensemble,147.1
538,17.9346,31,11.0,blue,226,201,17.3,0.9216,hsv,130.0
538,17.9346,31,11.0,blue,248,142,16.0,0.9212,hsv,141.0
538,17.9346,31,11.0,red,310,170,15.0,0.8211,hsv,150.2
538,17.9346,31,11.0,red,293,106,14.7,0.7755,ensemble,153.2
539,17.9679,31,10.21,blue,226,201,17.4,0.9225,hsv,129.5
539,17.9679,31,10.21,blue,248,142,16.0,0.9212,hsv,141.0
539,17.9679,31,10.21,red,310,170,14.5,0.8634,hsv,155.4
539,17.9679,31,10.21,red,292,104,12.3,0.8036,hsv,183.6
540,18.0003,30,10.73,blue,248,142,16.0,0.9248,hsv,141.0
540,18.0003,30,10.73,blue,226,201,17.4,0.921,hsv,129.5
540,18.0003,30,10.73,red,310,170,14.5,0.8565,hsv,155.5
540,18.0003,30,10.73,red,292,105,11.7,0.7906,hsv,192.6
541,18.0354,30,10.02,blue,248,142,16.0,0.9248,hsv,141.0
541,18.0354,30,10.02,blue,226,201,17.3,0.9211,hsv,129.9
541,18.0354,30,10.02,red,310,170,14.5,0.837,hsv,155.5
541,18.0354,30,10.02,red,293,108,13.7,0.7084,hsv,164.5
542,18.0684,30,20.94,blue,226,201,17.4,0.9225,hsv,129.5
542,18.0684,30,20.94,blue,248,142,16.0,0.9215,hsv,140.8
542,18.0684,30,20.94,red,310,170,14.4,0.8475,hsv,155.9
542,18.0684,30,20.94,red,294,108,13.9,0.7033,hsv,161.8
543,18.1124,30,8.88,blue,226,201,17.4,0.9225,hsv,129.5
543,18.1124,30,8.88,blue,248,142,15.9,0.9147,hsv,141.1
543,18.1124,30,8.88,red,310,170,14.5,0.8414,hsv,155.5
544,18.1336,30,9.19,blue,226,201,17.4,0.921,hsv,129.5
544,18.1336,30,9.19,blue,248,142,16.0,0.9176,hsv,141.0
544,18.1336,30,9.19,red,310,170,15.0,0.8341,hsv,150.2
544,18.1336,30,9.19,red,292,105,12.5,0.7946,hsv,179.6
545,18.1674,30,9.02,blue,248,142,16.0,0.923,hsv,141.0
545,18.1674,30,9.02,blue,226,201,17.4,0.9171,hsv,129.3
545,18.1674,30,9.02,red,310,170,14.8,0.8496,hsv,152.5
545,18.1674,30,9.02,red,294,108,13.8,0.7185,hsv,162.9
546,18.2006,31,8.97,blue,248,142,16.0,0.9266,hsv,141.0
546,18.2006,31,8.97,blue,226,201,17.4,0.921,hsv,129.5
546,18.2006,31,8.97,red,310,170,14.6,0.8467,hsv,153.6
546,18.2006,31,8.97,red,293,108,13.5,0.6918,hsv,166.9
547,18.2334,30,10.58,blue,248,142,16.0,0.9212,hsv,141.0
547,18.2334,30,10.58,blue,226,201,17.4,0.921,hsv,129.5
547,18.2334,30,10.58,red,310,170,14.4,0.8534,hsv,156.3
547,18.2334,30,10.58,red,293,108,14.0,0.7431,hsv,160.7
548,18.2687,31,8.29,blue,248,142,15.9,0.9236,hsv,141.1
548,18.2687,31,8.29,blue,226,201,17.3,0.9215,hsv,130.0
548,18.2687,31,8.29,red,310,170,15.0,0.8314,hsv,150.2
548,18.2687,31,8.29,red,294,106,15.5,0.7616,ensemble,145.5
549,18.2994,31,8.94,blue,248,142,16.0,0.9248,hsv,141.0
549,18.2994,31,8.94,blue,226,201,17.3,0.9215,hsv,130.0
549,18.2994,31,8.94,red,310,170,14.3,0.8366,hsv,157.6
549,18.2994,31,8.94,red,292,105,12.5,0.8011,hsv,179.6
549,18.2994,31,8.94,red,613,256,30.7,0.4323,hough,73.4
550,18.3335,31,8.19,blue,248,142,16.0,0.923,hsv,141.0
550,18.3335,31,8.19,blue,226,201,17.3,0.9181,hsv,129.9
550,18.3335,31,8.19,red,309,170,14.6,0.8446,hsv,153.9
551,18.366,31,7.55,blue,248,142,15.9,0.9236,hsv,141.1
551,18.366,31,7.55,blue,226,201,17.3,0.92,hsv,130.0
551,18.366,31,7.55,red,292,105,12.1,0.828,hsv,185.4
551,18.366,31,7.55,red,310,170,14.8,0.8235,hsv,152.5
552,18.3989,31,8.91,blue,226,201,17.3,0.9227,hsv,129.9
552,18.3989,31,8.91,blue,248,142,16.0,0.9199,hsv,140.4
552,18.3989,31,8.91,red,310,170,14.8,0.823,hsv,152.5
552,18.3989,31,8.91,red,292,105,12.8,0.7747,hsv,175.5
553,18.4336,30,9.41,blue,248,142,16.0,0.9248,hsv,141.0
553,18.4336,30,9.41,blue,226,201,17.4,0.924,hsv,129.5
553,18.4336,30,9.41,red,310,169,14.1,0.8502,hsv,160.1
553,18.4336,30,9.41,red,292,105,12.5,0.7722,hsv,179.6
554,18.4674,31,8.86,blue,226,201,17.1,0.9238,hsv,131.3
554,18.4674,31,8.86,blue,248,142,16.0,0.9212,hsv,141.0
554,18.4674,31,8.86,red,310,170,14.4,0.8484,hsv,155.9
554,18.4674,31,8.86,red,292,104,12.3,0.7983,hsv,183.6
